season,round,match_code,player,bet
1,4,AJA-FEY,Benjamin Jakobsen,1
1,4,AJA-FEY,Carsten Lektonen,X
1,4,AJA-FEY,Christian Hammer,
1,4,AJA-FEY,Curt Christensen,2
1,4,AJA-FEY,Dennis Sveistrup,1
1,4,AJA-FEY,Inga Wamsler,1
1,4,AJA-FEY,Jan Stenner,
1,4,AJA-FEY,Jørgen Frederiksen,1
1,4,AJA-FEY,Kasper Noer,
1,4,AJA-FEY,Kasper Søndergaard,
1,4,AJA-FEY,Lars Huus,1
1,4,AJA-FEY,Morten Wamsler,X
1,4,AJA-FEY,Nicolai Frederiksen,1
1,4,AJA-FEY,Noah Wamsler,2
1,4,AJA-FEY,Ole Albrechtsen,
1,4,AJA-FEY,Rasmus Jensen,
1,4,AJA-FEY,Ricky Frederiksen,1
1,4,AJA-FEY,Søren Jakobsen,1
1,4,AJA-FEY,Tanja Wamsler,2
1,4,BAR-RMA,Anders Stenner,1
1,4,BAR-RMA,Benjamin Jakobsen,2
1,4,BAR-RMA,Carsten Lektonen,X
1,4,BAR-RMA,Christian Hammer,
1,4,BAR-RMA,Curt Christensen,1
1,4,BAR-RMA,Dennis Sveistrup,1
1,4,BAR-RMA,Inga Wamsler,X
1,4,BAR-RMA,Jan Stenner,
1,4,BAR-RMA,Jørgen Frederiksen,X
1,4,BAR-RMA,Kasper Noer,
1,4,BAR-RMA,Kasper Søndergaard,
1,4,BAR-RMA,Lars Huus,1
1,4,BAR-RMA,Morten Wamsler,1
1,4,BAR-RMA,Nicolai Frederiksen,X
1,4,BAR-RMA,Noah Wamsler,2
1,4,BAR-RMA,Ole Albrechtsen,
1,4,BAR-RMA,Rasmus Jensen,
1,4,BAR-RMA,Ricky Frederiksen,X
1,4,BAR-RMA,Søren Jakobsen,X
1,4,BAR-RMA,Tanja Wamsler,2
1,4,CHE-EVE,Anders Stenner,1
1,4,CHE-EVE,Benjamin Jakobsen,1
1,4,CHE-EVE,Carsten Lektonen,1
1,4,CHE-EVE,Christian Hammer,
1,4,CHE-EVE,Curt Christensen,2
1,4,CHE-EVE,Dennis Sveistrup,1
1,4,CHE-EVE,Inga Wamsler,1
1,4,CHE-EVE,Jan Stenner,
1,4,CHE-EVE,Jørgen Frederiksen,X
1,4,CHE-EVE,Kasper Noer,
1,4,CHE-EVE,Kasper Søndergaard,
1,4,CHE-EVE,Lars Huus,1
1,4,CHE-EVE,Morten Wamsler,1
1,4,CHE-EVE,Nicolai Frederiksen,1
1,4,CHE-EVE,Noah Wamsler,1
1,4,CHE-EVE,Ole Albrechtsen,
1,4,CHE-EVE,Rasmus Jensen,
1,4,CHE-EVE,Ricky Frederiksen,1
1,4,CHE-EVE,Søren Jakobsen,1
1,4,CHE-EVE,Tanja Wamsler,X
1,4,FCP-INT,Anders Stenner,1
1,4,FCP-INT,Benjamin Jakobsen,1
1,4,FCP-INT,Carsten Lektonen,X
1,4,FCP-INT,Christian Hammer,
1,4,FCP-INT,Curt Christensen,1
1,4,FCP-INT,Dennis Sveistrup,X
1,4,FCP-INT,Inga Wamsler,X
1,4,FCP-INT,Jan Stenner,
1,4,FCP-INT,Jørgen Frederiksen,X
1,4,FCP-INT,Kasper Noer,
1,4,FCP-INT,Kasper Søndergaard,
1,4,FCP-INT,Lars Huus,1
1,4,FCP-INT,Morten Wamsler,X
1,4,FCP-INT,Nicolai Frederiksen,X
1,4,FCP-INT,Noah Wamsler,2
1,4,FCP-INT,Ole Albrechtsen,
1,4,FCP-INT,Rasmus Jensen,
1,4,FCP-INT,Ricky Frederiksen,1
1,4,FCP-INT,Søren Jakobsen,1
1,4,FCP-INT,Tanja Wamsler,X
1,4,MCI-RBL,Anders Stenner,1
1,4,MCI-RBL,Benjamin Jakobsen,1
1,4,MCI-RBL,Carsten Lektonen,1
1,4,MCI-RBL,Christian Hammer,
1,4,MCI-RBL,Curt Christensen,1
1,4,MCI-RBL,Dennis Sveistrup,1
1,4,MCI-RBL,Inga Wamsler,1
1,4,MCI-RBL,Jan Stenner,
1,4,MCI-RBL,Jørgen Frederiksen,1
1,4,MCI-RBL,Kasper Noer,
1,4,MCI-RBL,Kasper Søndergaard,
1,4,MCI-RBL,Lars Huus,1
1,4,MCI-RBL,Morten Wamsler,1
1,4,MCI-RBL,Nicolai Frederiksen,1
1,4,MCI-RBL,Noah Wamsler,1
1,4,MCI-RBL,Ole Albrechtsen,
1,4,MCI-RBL,Rasmus Jensen,
1,4,MCI-RBL,Ricky Frederiksen,1
1,4,MCI-RBL,Søren Jakobsen,1
1,4,MCI-RBL,Tanja Wamsler,X
1,4,NAP-FRA,Anders Stenner,1
1,4,NAP-FRA,Benjamin Jakobsen,1
1,4,NAP-FRA,Carsten Lektonen,1
1,4,NAP-FRA,Christian Hammer,
1,4,NAP-FRA,Curt Christensen,1
1,4,NAP-FRA,Dennis Sveistrup,1
1,4,NAP-FRA,Inga Wamsler,1
1,4,NAP-FRA,Jan Stenner,
1,4,NAP-FRA,Jørgen Frederiksen,1
1,4,NAP-FRA,Kasper Noer,
1,4,NAP-FRA,Kasper Søndergaard,
1,4,NAP-FRA,Lars Huus,1
1,4,NAP-FRA,Morten Wamsler,1
1,4,NAP-FRA,Nicolai Frederiksen,X
1,4,NAP-FRA,Noah Wamsler,1
1,4,NAP-FRA,Ole Albrechtsen,
1,4,NAP-FRA,Rasmus Jensen,
1,4,NAP-FRA,Ricky Frederiksen,1
1,4,NAP-FRA,Søren Jakobsen,1
1,4,NAP-FRA,Tanja Wamsler,X
1,4,RMA-LIV,Anders Stenner,1
1,4,RMA-LIV,Benjamin Jakobsen,1
1,4,RMA-LIV,Carsten Lektonen,X
1,4,RMA-LIV,Christian Hammer,
1,4,RMA-LIV,Curt Christensen,1
1,4,RMA-LIV,Dennis Sveistrup,1
1,4,RMA-LIV,Inga Wamsler,1
1,4,RMA-LIV,Jan Stenner,
1,4,RMA-LIV,Jørgen Frederiksen,1
1,4,RMA-LIV,Kasper Noer,
1,4,RMA-LIV,Kasper Søndergaard,
1,4,RMA-LIV,Lars Huus,1
1,4,RMA-LIV,Morten Wamsler,X
1,4,RMA-LIV,Nicolai Frederiksen,2
1,4,RMA-LIV,Noah Wamsler,1
1,4,RMA-LIV,Ole Albrechtsen,
1,4,RMA-LIV,Rasmus Jensen,
1,4,RMA-LIV,Ricky Frederiksen,1
1,4,RMA-LIV,Søren Jakobsen,1
1,4,RMA-LIV,Tanja Wamsler,X
1,4,SIF-FCM,Anders Stenner,X
1,4,SIF-FCM,Benjamin Jakobsen,X
1,4,SIF-FCM,Carsten Lektonen,X
1,4,SIF-FCM,Christian Hammer,
1,4,SIF-FCM,Curt Christensen,X
1,4,SIF-FCM,Dennis Sveistrup,1
1,4,SIF-FCM,Inga Wamsler,2
1,4,SIF-FCM,Jan Stenner,
1,4,SIF-FCM,Jørgen Frederiksen,X
1,4,SIF-FCM,Kasper Noer,
1,4,SIF-FCM,Kasper Søndergaard,
1,4,SIF-FCM,Lars Huus,X
1,4,SIF-FCM,Morten Wamsler,1
1,4,SIF-FCM,Nicolai Frederiksen,X
1,4,SIF-FCM,Noah Wamsler,1
1,4,SIF-FCM,Ole Albrechtsen,
1,4,SIF-FCM,Rasmus Jensen,
1,4,SIF-FCM,Ricky Frederiksen,X
1,4,SIF-FCM,Søren Jakobsen,1
1,4,SIF-FCM,Tanja Wamsler,X
1,4,STA-MOL,Anders Stenner,2
1,4,STA-MOL,Benjamin Jakobsen,2
1,4,STA-MOL,Carsten Lektonen,X
1,4,STA-MOL,Christian Hammer,
1,4,STA-MOL,Curt Christensen,X
1,4,STA-MOL,Dennis Sveistrup,2
1,4,STA-MOL,Inga Wamsler,2
1,4,STA-MOL,Jan Stenner,
1,4,STA-MOL,Jørgen Frederiksen,X
1,4,STA-MOL,Kasper Noer,
1,4,STA-MOL,Kasper Søndergaard,
1,4,STA-MOL,Lars Huus,2
1,4,STA-MOL,Morten Wamsler,2
1,4,STA-MOL,Nicolai Frederiksen,X
1,4,STA-MOL,Noah Wamsler,2
1,4,STA-MOL,Ole Albrechtsen,
1,4,STA-MOL,Rasmus Jensen,
1,4,STA-MOL,Ricky Frederiksen,2
1,4,STA-MOL,Søren Jakobsen,2
1,4,STA-MOL,Tanja Wamsler,2
1,4,VIL-AND,Anders Stenner,1
1,4,VIL-AND,Benjamin Jakobsen,1
1,4,VIL-AND,Carsten Lektonen,1
1,4,VIL-AND,Christian Hammer,
1,4,VIL-AND,Curt Christensen,1
1,4,VIL-AND,Dennis Sveistrup,1
1,4,VIL-AND,Inga Wamsler,1
1,4,VIL-AND,Jan Stenner,
1,4,VIL-AND,Jørgen Frederiksen,1
1,4,VIL-AND,Kasper Noer,
1,4,VIL-AND,Kasper Søndergaard,
1,4,VIL-AND,Lars Huus,1
1,4,VIL-AND,Morten Wamsler,1
1,4,VIL-AND,Nicolai Frederiksen,1
1,4,VIL-AND,Noah Wamsler,1
1,4,VIL-AND,Ole Albrechtsen,
1,4,VIL-AND,Rasmus Jensen,
1,4,VIL-AND,Ricky Frederiksen,1
1,4,VIL-AND,Søren Jakobsen,1
1,4,VIL-AND,Tanja Wamsler,X
1,5,DAN-FIN,Anders Stenner,1
1,5,DAN-FIN,Benjamin Jakobsen,1
1,5,DAN-FIN,Carsten Lektonen,1
1,5,DAN-FIN,Christian Hammer,
1,5,DAN-FIN,Curt Christensen,1
1,5,DAN-FIN,Dennis Sveistrup,1
1,5,DAN-FIN,Inga Wamsler,1
1,5,DAN-FIN,Jan Stenner,
1,5,DAN-FIN,Jørgen Frederiksen,1
1,5,DAN-FIN,Kasper Noer,
1,5,DAN-FIN,Kasper Søndergaard,
1,5,DAN-FIN,Lars Huus,1
1,5,DAN-FIN,Morten Wamsler,1
1,5,DAN-FIN,Nicolai Frederiksen,1
1,5,DAN-FIN,Noah Wamsler,1
1,5,DAN-FIN,Ole Albrechtsen,
1,5,DAN-FIN,Rasmus Jensen,
1,5,DAN-FIN,Ricky Frederiksen,1
1,5,DAN-FIN,Søren Jakobsen,1
1,5,DAN-FIN,Tanja Wamsler,1
1,5,FRK-HOL,Anders Stenner,1
1,5,FRK-HOL,Benjamin Jakobsen,1
1,5,FRK-HOL,Carsten Lektonen,X
1,5,FRK-HOL,Christian Hammer,
1,5,FRK-HOL,Curt Christensen,1
1,5,FRK-HOL,Dennis Sveistrup,X
1,5,FRK-HOL,Inga Wamsler,1
1,5,FRK-HOL,Jan Stenner,
1,5,FRK-HOL,Jørgen Frederiksen,1
1,5,FRK-HOL,Kasper Noer,
1,5,FRK-HOL,Kasper Søndergaard,
1,5,FRK-HOL,Lars Huus,1
1,5,FRK-HOL,Morten Wamsler,1
1,5,FRK-HOL,Nicolai Frederiksen,1
1,5,FRK-HOL,Noah Wamsler,1
1,5,FRK-HOL,Ole Albrechtsen,
1,5,FRK-HOL,Rasmus Jensen,
1,5,FRK-HOL,Ricky Frederiksen,1
1,5,FRK-HOL,Søren Jakobsen,1
1,5,FRK-HOL,Tanja Wamsler,1
1,5,ITA-ENG,Anders Stenner,X
1,5,ITA-ENG,Benjamin Jakobsen,X
1,5,ITA-ENG,Carsten Lektonen,1
1,5,ITA-ENG,Christian Hammer,
1,5,ITA-ENG,Curt Christensen,X
1,5,ITA-ENG,Dennis Sveistrup,X
1,5,ITA-ENG,Inga Wamsler,1
1,5,ITA-ENG,Jan Stenner,
1,5,ITA-ENG,Jørgen Frederiksen,X
1,5,ITA-ENG,Kasper Noer,
1,5,ITA-ENG,Kasper Søndergaard,
1,5,ITA-ENG,Lars Huus,1
1,5,ITA-ENG,Morten Wamsler,2
1,5,ITA-ENG,Nicolai Frederiksen,X
1,5,ITA-ENG,Noah Wamsler,2
1,5,ITA-ENG,Ole Albrechtsen,
1,5,ITA-ENG,Rasmus Jensen,
1,5,ITA-ENG,Ricky Frederiksen,1
1,5,ITA-ENG,Søren Jakobsen,1
1,5,ITA-ENG,Tanja Wamsler,X
1,5,KAZ-DAN,Anders Stenner,2
1,5,KAZ-DAN,Benjamin Jakobsen,2
1,5,KAZ-DAN,Carsten Lektonen,2
1,5,KAZ-DAN,Christian Hammer,
1,5,KAZ-DAN,Curt Christensen,2
1,5,KAZ-DAN,Dennis Sveistrup,2
1,5,KAZ-DAN,Inga Wamsler,2
1,5,KAZ-DAN,Jan Stenner,
1,5,KAZ-DAN,Jørgen Frederiksen,2
1,5,KAZ-DAN,Kasper Noer,
1,5,KAZ-DAN,Kasper Søndergaard,
1,5,KAZ-DAN,Lars Huus,2
1,5,KAZ-DAN,Morten Wamsler,2
1,5,KAZ-DAN,Nicolai Frederiksen,2
1,5,KAZ-DAN,Noah Wamsler,2
1,5,KAZ-DAN,Ole Albrechtsen,
1,5,KAZ-DAN,Rasmus Jensen,
1,5,KAZ-DAN,Ricky Frederiksen,2
1,5,KAZ-DAN,Søren Jakobsen,2
1,5,KAZ-DAN,Tanja Wamsler,2
1,5,KOL-HIK,Anders Stenner,1
1,5,KOL-HIK,Benjamin Jakobsen,1
1,5,KOL-HIK,Carsten Lektonen,1
1,5,KOL-HIK,Christian Hammer,
1,5,KOL-HIK,Curt Christensen,1
1,5,KOL-HIK,Dennis Sveistrup,1
1,5,KOL-HIK,Inga Wamsler,1
1,5,KOL-HIK,Jan Stenner,
1,5,KOL-HIK,Jørgen Frederiksen,1
1,5,KOL-HIK,Kasper Noer,
1,5,KOL-HIK,Kasper Søndergaard,
1,5,KOL-HIK,Lars Huus,1
1,5,KOL-HIK,Morten Wamsler,1
1,5,KOL-HIK,Nicolai Frederiksen,1
1,5,KOL-HIK,Noah Wamsler,1
1,5,KOL-HIK,Ole Albrechtsen,
1,5,KOL-HIK,Rasmus Jensen,
1,5,KOL-HIK,Ricky Frederiksen,X
1,5,KOL-HIK,Søren Jakobsen,1
1,5,KOL-HIK,Tanja Wamsler,X
1,5,KRO-WAL,Anders Stenner,1
1,5,KRO-WAL,Benjamin Jakobsen,1
1,5,KRO-WAL,Carsten Lektonen,X
1,5,KRO-WAL,Christian Hammer,
1,5,KRO-WAL,Curt Christensen,1
1,5,KRO-WAL,Dennis Sveistrup,1
1,5,KRO-WAL,Inga Wamsler,1
1,5,KRO-WAL,Jan Stenner,
1,5,KRO-WAL,Jørgen Frederiksen,1
1,5,KRO-WAL,Kasper Noer,
1,5,KRO-WAL,Kasper Søndergaard,
1,5,KRO-WAL,Lars Huus,1
1,5,KRO-WAL,Morten Wamsler,1
1,5,KRO-WAL,Nicolai Frederiksen,1
1,5,KRO-WAL,Noah Wamsler,1
1,5,KRO-WAL,Ole Albrechtsen,
1,5,KRO-WAL,Rasmus Jensen,
1,5,KRO-WAL,Ricky Frederiksen,1
1,5,KRO-WAL,Søren Jakobsen,1
1,5,KRO-WAL,Tanja Wamsler,X
1,5,MAN-GRI,Anders Stenner,1
1,5,MAN-GRI,Benjamin Jakobsen,1
1,5,MAN-GRI,Carsten Lektonen,2
1,5,MAN-GRI,Christian Hammer,
1,5,MAN-GRI,Curt Christensen,1
1,5,MAN-GRI,Dennis Sveistrup,1
1,5,MAN-GRI,Inga Wamsler,X
1,5,MAN-GRI,Jan Stenner,
1,5,MAN-GRI,Jørgen Frederiksen,X
1,5,MAN-GRI,Kasper Noer,
1,5,MAN-GRI,Kasper Søndergaard,
1,5,MAN-GRI,Lars Huus,2
1,5,MAN-GRI,Morten Wamsler,X
1,5,MAN-GRI,Nicolai Frederiksen,1
1,5,MAN-GRI,Noah Wamsler,1
1,5,MAN-GRI,Ole Albrechtsen,
1,5,MAN-GRI,Rasmus Jensen,
1,5,MAN-GRI,Ricky Frederiksen,1
1,5,MAN-GRI,Søren Jakobsen,1
1,5,MAN-GRI,Tanja Wamsler,2
1,5,NI-FIN,Anders Stenner,X
1,5,NI-FIN,Benjamin Jakobsen,2
1,5,NI-FIN,Carsten Lektonen,2
1,5,NI-FIN,Christian Hammer,
1,5,NI-FIN,Curt Christensen,X
1,5,NI-FIN,Dennis Sveistrup,1
1,5,NI-FIN,Inga Wamsler,2
1,5,NI-FIN,Jan Stenner,
1,5,NI-FIN,Jørgen Frederiksen,X
1,5,NI-FIN,Kasper Noer,
1,5,NI-FIN,Kasper Søndergaard,
1,5,NI-FIN,Lars Huus,X
1,5,NI-FIN,Morten Wamsler,2
1,5,NI-FIN,Nicolai Frederiksen,X
1,5,NI-FIN,Noah Wamsler,X
1,5,NI-FIN,Ole Albrechtsen,
1,5,NI-FIN,Rasmus Jensen,
1,5,NI-FIN,Ricky Frederiksen,X
1,5,NI-FIN,Søren Jakobsen,X
1,5,NI-FIN,Tanja Wamsler,2
1,5,SLO-BOS,Anders Stenner,X
1,5,SLO-BOS,Benjamin Jakobsen,X
1,5,SLO-BOS,Carsten Lektonen,X
1,5,SLO-BOS,Christian Hammer,
1,5,SLO-BOS,Curt Christensen,X
1,5,SLO-BOS,Dennis Sveistrup,1
1,5,SLO-BOS,Inga Wamsler,X
1,5,SLO-BOS,Jan Stenner,
1,5,SLO-BOS,Jørgen Frederiksen,1
1,5,SLO-BOS,Kasper Noer,
1,5,SLO-BOS,Kasper Søndergaard,
1,5,SLO-BOS,Lars Huus,1
1,5,SLO-BOS,Morten Wamsler,2
1,5,SLO-BOS,Nicolai Frederiksen,X
1,5,SLO-BOS,Noah Wamsler,2
1,5,SLO-BOS,Ole Albrechtsen,
1,5,SLO-BOS,Rasmus Jensen,
1,5,SLO-BOS,Ricky Frederiksen,2
1,5,SLO-BOS,Søren Jakobsen,2
1,5,SLO-BOS,Tanja Wamsler,2
1,5,SPA-NOR,Anders Stenner,1
1,5,SPA-NOR,Benjamin Jakobsen,1
1,5,SPA-NOR,Carsten Lektonen,1
1,5,SPA-NOR,Christian Hammer,
1,5,SPA-NOR,Curt Christensen,1
1,5,SPA-NOR,Dennis Sveistrup,1
1,5,SPA-NOR,Inga Wamsler,1
1,5,SPA-NOR,Jan Stenner,
1,5,SPA-NOR,Jørgen Frederiksen,1
1,5,SPA-NOR,Kasper Noer,
1,5,SPA-NOR,Kasper Søndergaard,
1,5,SPA-NOR,Lars Huus,1
1,5,SPA-NOR,Morten Wamsler,1
1,5,SPA-NOR,Nicolai Frederiksen,1
1,5,SPA-NOR,Noah Wamsler,1
1,5,SPA-NOR,Ole Albrechtsen,
1,5,SPA-NOR,Rasmus Jensen,
1,5,SPA-NOR,Ricky Frederiksen,1
1,5,SPA-NOR,Søren Jakobsen,1
1,5,SPA-NOR,Tanja Wamsler,X
1,6,B36-HB,Anders Stenner,2
1,6,B36-HB,Benjamin Jakobsen,2
1,6,B36-HB,Carsten Lektonen,X
1,6,B36-HB,Christian Hammer,
1,6,B36-HB,Curt Christensen,1
1,6,B36-HB,Dennis Sveistrup,1
1,6,B36-HB,Inga Wamsler,2
1,6,B36-HB,Jan Stenner,
1,6,B36-HB,Jørgen Frederiksen,1
1,6,B36-HB,Kasper Noer,
1,6,B36-HB,Kasper Søndergaard,
1,6,B36-HB,Lars Huus,1
1,6,B36-HB,Morten Wamsler,2
1,6,B36-HB,Nicolai Frederiksen,X
1,6,B36-HB,Noah Wamsler,1
1,6,B36-HB,Ole Albrechtsen,
1,6,B36-HB,Rasmus Jensen,
1,6,B36-HB,Ricky Frederiksen,2
1,6,B36-HB,Søren Jakobsen,X
1,6,B36-HB,Tanja Wamsler,X
1,6,BAY-BVB,Anders Stenner,1
1,6,BAY-BVB,Benjamin Jakobsen,1
1,6,BAY-BVB,Carsten Lektonen,1
1,6,BAY-BVB,Christian Hammer,
1,6,BAY-BVB,Curt Christensen,1
1,6,BAY-BVB,Dennis Sveistrup,1
1,6,BAY-BVB,Inga Wamsler,1
1,6,BAY-BVB,Jan Stenner,
1,6,BAY-BVB,Jørgen Frederiksen,1
1,6,BAY-BVB,Kasper Noer,
1,6,BAY-BVB,Kasper Søndergaard,
1,6,BAY-BVB,Lars Huus,X
1,6,BAY-BVB,Morten Wamsler,X
1,6,BAY-BVB,Nicolai Frederiksen,1
1,6,BAY-BVB,Noah Wamsler,2
1,6,BAY-BVB,Ole Albrechtsen,
1,6,BAY-BVB,Rasmus Jensen,
1,6,BAY-BVB,Ricky Frederiksen,1
1,6,BAY-BVB,Søren Jakobsen,1
1,6,BAY-BVB,Tanja Wamsler,X
1,6,CAR-SWA,Anders Stenner,X
1,6,CAR-SWA,Benjamin Jakobsen,1
1,6,CAR-SWA,Carsten Lektonen,1
1,6,CAR-SWA,Christian Hammer,
1,6,CAR-SWA,Curt Christensen,X
1,6,CAR-SWA,Dennis Sveistrup,X
1,6,CAR-SWA,Inga Wamsler,2
1,6,CAR-SWA,Jan Stenner,
1,6,CAR-SWA,Jørgen Frederiksen,X
1,6,CAR-SWA,Kasper Noer,
1,6,CAR-SWA,Kasper Søndergaard,
1,6,CAR-SWA,Lars Huus,1
1,6,CAR-SWA,Morten Wamsler,X
1,6,CAR-SWA,Nicolai Frederiksen,X
1,6,CAR-SWA,Noah Wamsler,2
1,6,CAR-SWA,Ole Albrechtsen,
1,6,CAR-SWA,Rasmus Jensen,
1,6,CAR-SWA,Ricky Frederiksen,X
1,6,CAR-SWA,Søren Jakobsen,X
1,6,CAR-SWA,Tanja Wamsler,X
1,6,CHE-WED,Anders Stenner,2
1,6,CHE-WED,Benjamin Jakobsen,2
1,6,CHE-WED,Carsten Lektonen,2
1,6,CHE-WED,Christian Hammer,
1,6,CHE-WED,Curt Christensen,2
1,6,CHE-WED,Dennis Sveistrup,2
1,6,CHE-WED,Inga Wamsler,2
1,6,CHE-WED,Jan Stenner,
1,6,CHE-WED,Jørgen Frederiksen,1
1,6,CHE-WED,Kasper Noer,
1,6,CHE-WED,Kasper Søndergaard,
1,6,CHE-WED,Lars Huus,1
1,6,CHE-WED,Morten Wamsler,2
1,6,CHE-WED,Nicolai Frederiksen,X
1,6,CHE-WED,Noah Wamsler,1
1,6,CHE-WED,Ole Albrechtsen,
1,6,CHE-WED,Rasmus Jensen,
1,6,CHE-WED,Ricky Frederiksen,2
1,6,CHE-WED,Søren Jakobsen,2
1,6,CHE-WED,Tanja Wamsler,2
1,6,CRE-ATA,Anders Stenner,2
1,6,CRE-ATA,Benjamin Jakobsen,2
1,6,CRE-ATA,Carsten Lektonen,2
1,6,CRE-ATA,Christian Hammer,
1,6,CRE-ATA,Curt Christensen,2
1,6,CRE-ATA,Dennis Sveistrup,2
1,6,CRE-ATA,Inga Wamsler,2
1,6,CRE-ATA,Jan Stenner,
1,6,CRE-ATA,Jørgen Frederiksen,1
1,6,CRE-ATA,Kasper Noer,
1,6,CRE-ATA,Kasper Søndergaard,
1,6,CRE-ATA,Lars Huus,2
1,6,CRE-ATA,Morten Wamsler,2
1,6,CRE-ATA,Nicolai Frederiksen,2
1,6,CRE-ATA,Noah Wamsler,2
1,6,CRE-ATA,Ole Albrechtsen,
1,6,CRE-ATA,Rasmus Jensen,
1,6,CRE-ATA,Ricky Frederiksen,2
1,6,CRE-ATA,Søren Jakobsen,2
1,6,CRE-ATA,Tanja Wamsler,2
1,6,GIR-ESP,Anders Stenner,X
1,6,GIR-ESP,Benjamin Jakobsen,1
1,6,GIR-ESP,Carsten Lektonen,1
1,6,GIR-ESP,Christian Hammer,
1,6,GIR-ESP,Curt Christensen,2
1,6,GIR-ESP,Dennis Sveistrup,X
1,6,GIR-ESP,Inga Wamsler,X
1,6,GIR-ESP,Jan Stenner,
1,6,GIR-ESP,Jørgen Frederiksen,X
1,6,GIR-ESP,Kasper Noer,
1,6,GIR-ESP,Kasper Søndergaard,
1,6,GIR-ESP,Lars Huus,2
1,6,GIR-ESP,Morten Wamsler,2
1,6,GIR-ESP,Nicolai Frederiksen,X
1,6,GIR-ESP,Noah Wamsler,2
1,6,GIR-ESP,Ole Albrechtsen,
1,6,GIR-ESP,Rasmus Jensen,
1,6,GIR-ESP,Ricky Frederiksen,1
1,6,GIR-ESP,Søren Jakobsen,1
1,6,GIR-ESP,Tanja Wamsler,2
1,6,OB-FCM,Anders Stenner,2
1,6,OB-FCM,Benjamin Jakobsen,X
1,6,OB-FCM,Carsten Lektonen,2
1,6,OB-FCM,Christian Hammer,
1,6,OB-FCM,Curt Christensen,X
1,6,OB-FCM,Dennis Sveistrup,2
1,6,OB-FCM,Inga Wamsler,2
1,6,OB-FCM,Jan Stenner,
1,6,OB-FCM,Jørgen Frederiksen,1
1,6,OB-FCM,Kasper Noer,
1,6,OB-FCM,Kasper Søndergaard,
1,6,OB-FCM,Lars Huus,2
1,6,OB-FCM,Morten Wamsler,2
1,6,OB-FCM,Nicolai Frederiksen,2
1,6,OB-FCM,Noah Wamsler,2
1,6,OB-FCM,Ole Albrechtsen,
1,6,OB-FCM,Rasmus Jensen,
1,6,OB-FCM,Ricky Frederiksen,2
1,6,OB-FCM,Søren Jakobsen,X
1,6,OB-FCM,Tanja Wamsler,2
1,6,SKO-SPA,Anders Stenner,2
1,6,SKO-SPA,Benjamin Jakobsen,2
1,6,SKO-SPA,Carsten Lektonen,X
1,6,SKO-SPA,Christian Hammer,
1,6,SKO-SPA,Curt Christensen,2
1,6,SKO-SPA,Dennis Sveistrup,2
1,6,SKO-SPA,Inga Wamsler,2
1,6,SKO-SPA,Jan Stenner,
1,6,SKO-SPA,Jørgen Frederiksen,X
1,6,SKO-SPA,Kasper Noer,
1,6,SKO-SPA,Kasper Søndergaard,
1,6,SKO-SPA,Lars Huus,2
1,6,SKO-SPA,Morten Wamsler,2
1,6,SKO-SPA,Nicolai Frederiksen,2
1,6,SKO-SPA,Noah Wamsler,2
1,6,SKO-SPA,Ole Albrechtsen,
1,6,SKO-SPA,Rasmus Jensen,
1,6,SKO-SPA,Ricky Frederiksen,2
1,6,SKO-SPA,Søren Jakobsen,2
1,6,SKO-SPA,Tanja Wamsler,2
1,6,SWI-ISR,Anders Stenner,1
1,6,SWI-ISR,Benjamin Jakobsen,1
1,6,SWI-ISR,Carsten Lektonen,1
1,6,SWI-ISR,Christian Hammer,
1,6,SWI-ISR,Curt Christensen,1
1,6,SWI-ISR,Dennis Sveistrup,1
1,6,SWI-ISR,Inga Wamsler,1
1,6,SWI-ISR,Jan Stenner,
1,6,SWI-ISR,Jørgen Frederiksen,1
1,6,SWI-ISR,Kasper Noer,
1,6,SWI-ISR,Kasper Søndergaard,
1,6,SWI-ISR,Lars Huus,1
1,6,SWI-ISR,Morten Wamsler,1
1,6,SWI-ISR,Nicolai Frederiksen,1
1,6,SWI-ISR,Noah Wamsler,1
1,6,SWI-ISR,Ole Albrechtsen,
1,6,SWI-ISR,Rasmus Jensen,
1,6,SWI-ISR,Ricky Frederiksen,1
1,6,SWI-ISR,Søren Jakobsen,1
1,6,SWI-ISR,Tanja Wamsler,X
1,6,TYR-KRO,Anders Stenner,X
1,6,TYR-KRO,Benjamin Jakobsen,X
1,6,TYR-KRO,Carsten Lektonen,1
1,6,TYR-KRO,Christian Hammer,
1,6,TYR-KRO,Curt Christensen,2
1,6,TYR-KRO,Dennis Sveistrup,2
1,6,TYR-KRO,Inga Wamsler,X
1,6,TYR-KRO,Jan Stenner,
1,6,TYR-KRO,Jørgen Frederiksen,1
1,6,TYR-KRO,Kasper Noer,
1,6,TYR-KRO,Kasper Søndergaard,
1,6,TYR-KRO,Lars Huus,2
1,6,TYR-KRO,Morten Wamsler,2
1,6,TYR-KRO,Nicolai Frederiksen,X
1,6,TYR-KRO,Noah Wamsler,2
1,6,TYR-KRO,Ole Albrechtsen,
1,6,TYR-KRO,Rasmus Jensen,
1,6,TYR-KRO,Ricky Frederiksen,X
1,6,TYR-KRO,Søren Jakobsen,2
1,6,TYR-KRO,Tanja Wamsler,X
1,7,BAR-RMA,Anders Stenner,
1,7,BAR-RMA,Benjamin Jakobsen,
1,7,BAR-RMA,Carsten Lektonen,
1,7,BAR-RMA,Christian Hammer,
